subject,mean_bsc,std_bsc,n_voxels,bsc_path
OASIS_OAS31177_20250501013440275,0.02524349091136101,0.07906067204333507,11894784,data/derivatives/bsc/oasis3/atropos/OASIS_OAS31177_20250501013440275/wm_prob.nii.gz
OASIS_OAS31191_20250501022740002,0.07177345669325844,0.24745975757944516,11796480,data/derivatives/bsc/oasis3/atropos/OASIS_OAS31191_20250501022740002/wm_prob.nii.gz
OASIS_OAS31199_20250501023822244,0.02593457419765464,0.07811016829037352,11894784,data/derivatives/bsc/oasis3/atropos/OASIS_OAS31199_20250501023822244/wm_prob.nii.gz
OASIS_OAS31210_20250501025640336,0.031187996575983985,0.09814773080549698,11796480,data/derivatives/bsc/oasis3/atropos/OASIS_OAS31210_20250501025640336/wm_prob.nii.gz
OASIS_OAS31238_20250501053852059,0.07048052428787194,0.2373691946180402,11796480,data/derivatives/bsc/oasis3/atropos/OASIS_OAS31238_20250501053852059/wm_prob.nii.gz
OASIS_OAS31243_20250501063206879,0.05949835989769394,0.2191562099080202,11894784,data/derivatives/bsc/oasis3/atropos/OASIS_OAS31243_20250501063206879/wm_prob.nii.gz
OASIS_OAS31261_20250501065604660,0.026151752180350787,0.07151847127718454,11894784,data/derivatives/bsc/oasis3/atropos/OASIS_OAS31261_20250501065604660/wm_prob.nii.gz
OASIS_OAS31265_20250501070132141,0.024730244631491812,0.07541584087426785,11894784,data/derivatives/bsc/oasis3/atropos/OASIS_OAS31265_20250501070132141/wm_prob.nii.gz
OASIS_OAS31272_20250501080708232,0.06301045124704016,0.22358917499769274,11894784,data/derivatives/bsc/oasis3/atropos/OASIS_OAS31272_20250501080708232/wm_prob.nii.gz
OASIS_OAS31284_20250501083421886,0.06008331704547169,0.2184750162182795,11894784,data/derivatives/bsc/oasis3/atropos/OASIS_OAS31284_20250501083421886/wm_prob.nii.gz
OASIS_OAS31286_20250501091959143,0.03617024253752877,0.11314371916328504,11796480,data/derivatives/bsc/oasis3/atropos/OASIS_OAS31286_20250501091959143/wm_prob.nii.gz
OASIS_OAS31290_20250501092137758,0.024237574800601826,0.06781879155441832,11894784,data/derivatives/bsc/oasis3/atropos/OASIS_OAS31290_20250501092137758/wm_prob.nii.gz
OASIS_OAS31310_20250501094925612,0.026930334174980797,0.07743180015320875,11894784,data/derivatives/bsc/oasis3/atropos/OASIS_OAS31310_20250501094925612/wm_prob.nii.gz
OASIS_OAS31317_20250501104354062,0.02491020205104317,0.0786506300946236,11796480,data/derivatives/bsc/oasis3/atropos/OASIS_OAS31317_20250501104354062/wm_prob.nii.gz
OASIS_OAS31333_20250501111036671,0.019073010207735375,0.06428363362456153,11894784,data/derivatives/bsc/oasis3/atropos/OASIS_OAS31333_20250501111036671/wm_prob.nii.gz
OASIS_OAS31345_20250501122614367,0.022492987553594742,0.06174992277845898,11796480,data/derivatives/bsc/oasis3/atropos/OASIS_OAS31345_20250501122614367/wm_prob.nii.gz
OASIS_OAS31359_20250501124019648,0.020023341583322918,0.06397055736231039,11894784,data/derivatives/bsc/oasis3/atropos/OASIS_OAS31359_20250501124019648/wm_prob.nii.gz
OASIS_OAS31361_20250501124304986,0.0237921046248033,0.07391091186074672,11796480,data/derivatives/bsc/oasis3/atropos/OASIS_OAS31361_20250501124304986/wm_prob.nii.gz
OASIS_OAS31363_20250501124502944,0.019922443925005254,0.06090380416267505,11894784,data/derivatives/bsc/oasis3/atropos/OASIS_OAS31363_20250501124502944/wm_prob.nii.gz
OASIS_OAS31367_20250501133659120,0.07567120955026266,0.24242566133543098,11894784,data/derivatives/bsc/oasis3/atropos/OASIS_OAS31367_20250501133659120/wm_prob.nii.gz
OASIS_OAS31371_20250501134105883,0.022437523637126675,0.05338888786896406,11894784,data/derivatives/bsc/oasis3/atropos/OASIS_OAS31371_20250501134105883/wm_prob.nii.gz
OASIS_OAS31381_20250501134907435,0.024793865958503476,0.07747607141076535,11894784,data/derivatives/bsc/oasis3/atropos/OASIS_OAS31381_20250501134907435/wm_prob.nii.gz
OASIS_OAS31388_20250501135738076,0.02441916515421559,0.07163738551199213,11894784,data/derivatives/bsc/oasis3/atropos/OASIS_OAS31388_20250501135738076/wm_prob.nii.gz
OASIS_OAS31393_20250501140004758,0.021017919448768595,0.060901553035315095,11894784,data/derivatives/bsc/oasis3/atropos/OASIS_OAS31393_20250501140004758/wm_prob.nii.gz
OASIS_OAS31411_20250501150940128,0.09091650143545088,0.2553252996939629,11796480,data/derivatives/bsc/oasis3/atropos/OASIS_OAS31411_20250501150940128/wm_prob.nii.gz
OASIS_OAS31420_20250501152009698,0.07125899041157814,0.22755922948992832,11894784,data/derivatives/bsc/oasis3/atropos/OASIS_OAS31420_20250501152009698/wm_prob.nii.gz
OASIS_OAS31423_20250501152029626,0.022555256311326523,0.06365683354852361,11894784,data/derivatives/bsc/oasis3/atropos/OASIS_OAS31423_20250501152029626/wm_prob.nii.gz
OASIS_OAS31430_20250501160728896,0.024706336706639097,0.07963651205356968,11894784,data/derivatives/bsc/oasis3/atropos/OASIS_OAS31430_20250501160728896/wm_prob.nii.gz
OASIS_OAS31431_20250501161224143,0.06653939097945995,0.2372236612879251,11894784,data/derivatives/bsc/oasis3/atropos/OASIS_OAS31431_20250501161224143/wm_prob.nii.gz
OASIS_OAS31433_20250501161808726,0.06420531375187226,0.22286906151816915,11894784,data/derivatives/bsc/oasis3/atropos/OASIS_OAS31433_20250501161808726/wm_prob.nii.gz
OASIS_OAS31440_20250501162646761,0.06331711806337938,0.21714975258877003,11894784,data/derivatives/bsc/oasis3/atropos/OASIS_OAS31440_20250501162646761/wm_prob.nii.gz
OASIS_OAS31446_20250501163111391,0.06870609520540642,0.23536467128658078,11894784,data/derivatives/bsc/oasis3/atropos/OASIS_OAS31446_20250501163111391/wm_prob.nii.gz
OASIS_OAS31449_20250501163644223,0.0914359864168946,0.26739832899788524,11796480,data/derivatives/bsc/oasis3/atropos/OASIS_OAS31449_20250501163644223/wm_prob.nii.gz
OASIS_OAS31471_20250501174017635,0.029145170018562136,0.08430760192589867,11894784,data/derivatives/bsc/oasis3/atropos/OASIS_OAS31471_20250501174017635/wm_prob.nii.gz
